ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
4364,50000.0,female,university,single,27,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,1500.0,0.0,0.0,0.0,1075.0,4249.0,0.0,0.0,0.0,1075.0,4307.0,0.0,no
6621,260000.0,female,graduate school,married,38,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,622.0,3074.0,0.0,688.0,2605.0,377.0,3084.0,691.0,0.0,2613.0,378.0,693.0,no
2391,180000.0,male,university,single,29,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,payment delay for 2 months,5265.0,5002.0,0.0,0.0,1378.0,978.0,0.0,0.0,0.0,1704.0,0.0,2690.0,yes
8066,70000.0,female,university,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,79867.0,79593.0,29340.0,28026.0,28605.0,28705.0,2163.0,2000.0,2000.0,1000.0,5000.0,322.0,no
23753,500000.0,female,graduate school,married,58,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,pay duly,-1.0,33982.0,37844.0,9441.0,12700.0,19267.0,35436.0,37311.0,9442.0,5001.0,10001.0,95478.0,yes
26437,160000.0,female,graduate school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3346.0,4420.0,3062.0,6117.0,4781.0,1450.0,4420.0,3062.0,6119.0,4781.0,0.0,6058.0,no
24590,100000.0,male,university,single,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,0.0,0.0,0.0,0.0,60.0,210.0,0.0,0.0,0.0,60.0,300.0,3700.0,no
26872,290000.0,male,graduate school,married,45,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2316.0,2131.0,2476.0,9746.0,7092.0,5449.0,2143.0,2485.0,9793.0,7123.0,5460.0,300.0,no
17821,100000.0,male,university,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,no
1545,360000.0,female,university,single,34,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,yes
22673,50000.0,female,high school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,41124.0,38634.0,75580.0,17014.0,-1963.0,7671.0,1750.0,3016.0,1000.0,0.0,10400.0,5000.0,no
18235,50000.0,male,high school,single,58,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,no
5654,50000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6608.0,4571.0,6260.0,6760.0,4762.0,5684.0,2000.0,2000.0,500.0,2000.0,2000.0,1000.0,no
2415,30000.0,male,university,married,38,payment delay for 1 month,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,0.0,yes
24751,50000.0,male,high school,married,38,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,pay duly,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,yes
4352,60000.0,female,university,married,25,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,34733.0,37460.0,36558.0,37945.0,38782.0,39582.0,3600.0,0.0,2000.0,1600.0,1600.0,1340.0,yes
10007,170000.0,male,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,115634.0,118823.0,120475.0,109993.0,115151.0,112232.0,5935.0,6040.0,4000.0,8000.0,0.0,4320.0,no
17102,30000.0,female,university,married,25,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,29304.0,28534.0,29906.0,30524.0,28915.0,29524.0,0.0,1831.0,1449.0,1100.0,1051.0,1281.0,yes
24722,360000.0,male,university,others,38,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,no
1322,100000.0,female,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,57612.0,58818.0,60841.0,61434.0,62743.0,66677.0,2134.0,3000.0,2200.0,2300.0,5000.0,3000.0,no
12919,300000.0,male,graduate school,married,39,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,24306.0,0.0,7651.0,yes
3066,70000.0,male,graduate school,single,25,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,yes
15753,30000.0,female,university,single,22,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,no
1400,50000.0,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,34422.0,32703.0,22851.0,6699.0,10060.0,7737.0,1544.0,1000.0,0.0,3361.0,0.0,100.0,no
12389,450000.0,female,university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1212.0,791.0,2663.0,783.0,1730.0,-51443.0,1032.0,2663.0,783.0,1730.0,0.0,70803.0,yes
15129,30000.0,male,high school,single,52,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,18034.0,16604.0,16635.0,15413.0,14296.0,9090.0,6.0,1335.0,2000.0,0.0,0.0,939.0,no
6486,50000.0,male,high school,single,25,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,46277.0,47713.0,44006.0,29737.0,30615.0,29975.0,2500.0,2300.0,2500.0,1500.0,0.0,1000.0,no
9400,100000.0,female,high school,single,66,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,82583.0,83398.0,85103.0,86802.0,88912.0,90400.0,3035.0,3100.0,3100.0,3500.0,3500.0,7100.0,yes
